generated_at,model_id,artifact_id,artifact_version,capture_id,artifact_row_key,rule_contract_version,rule_canonical_sha256,data_contract_version,data_contract_sha256,preregistration_merge_commit,source_artifact_id,source_artifact_version,source_detail_canonical_sha256,price_input_canonical_sha256,price_semantic_projection_version,price_semantic_projection_schema_sha256,price_semantic_projection_canonical_sha256,monthly_revenue_history_blob_sha256,monthly_revenue_canonical_table_sha256,cross_market_resolution_registry_canonical_sha256,training_source_projection_semantic_sha256,training_source_projected_episode_row_count,training_source_manifest_canonical_sha256,event_key,variant_id,candidate_variant_id,primary_variant_member,low_falling_member,low_or_mid_falling_union_member,lifecycle_policy_id,confirmation_variant_id,holding_days,holding_session_index_offset,stop_policy_id,stock_id,stock_name,episode_key,source_asof_date,source_asof_trade_date,source_asof_revenue_period,source_asof_row_canonical_sha256,source_asof_canonical_source_table_date,source_asof_sequence_index,source_to_trigger_trading_days,future_qualifying_update_ignored_count,source_position_120d_pct,source_shape_return20_pct,source_shape_range23_pct,source_shape_ema23_slope5_pct,source_position_bucket,source_shape_bucket,source_position_shape_cell_id,trigger_index,trigger_date,trigger_close,confirmation_index,confirmation_date,confirmation_close,entry_index,entry_price_basis,planned_exit_index,planned_exit_date,exit_index,exit_date,exit_price,exit_price_basis,exit_reason,return_valid,right_censored,realized_return_pct,return_outcome,realized_return_ge20,operation_return_review_candidate_flag,entry_date,entry_price,operation_status,anomaly_candidate_flag,source_anomaly_candidate_flag,unresolved_price_path_candidate_flag,primary_metric_included,sensitivity_metric_included,same_stock_non_overlap_applied,financial_statement_scope,research_only,formal_model_use_allowed,approved_for_daily,presentation_allowed,promotion_evidence_allowed,production_change,event_row_canonical_sha256
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6166|absolute_or_two_month_yoy_ge15|6166|20260817|2|20260921,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6166|absolute_or_two_month_yoy_ge15|6166|20260817|2|20260921,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6166,凌華,absolute_or_two_month_yoy_ge15|6166|20260817|2,20260917,20260917,202608,8f3aefc185f4bc6b1096ce950b4a6ec7c350279756e7814ce5ffd9c2623a4aa2,20260917,356,2,0,47.1441,-7.0539,13.3028,-2.8956,mid_pos_40_75,falling,mid_pos_40_75__falling,358,20260921,125.5,359,20260922,127.0,360,analysis_open,389,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260923,128.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,aea43883f4723d9524f8461a4ae2806c3e517d0cc21817bab80bd04f1e2a5b09
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6225|absolute_or_two_month_yoy_ge15|6225|20250517|1|20260910,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6225|absolute_or_two_month_yoy_ge15|6225|20250517|1|20260910,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6225,天瀚,absolute_or_two_month_yoy_ge15|6225|20250517|1,20260617,20260617,202605,48c93b50a240cd6c09bc974751825c58df8a1b044e02c9c62b5747962962c1f4,20260617,282,59,0,40.3694,-11.8738,37.9085,-1.5459,mid_pos_40_75,falling,mid_pos_40_75__falling,341,20260910,74.3,342,20260911,74.9,343,analysis_open,372,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260914,74.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,e1b490528eae90f84d228914b21619cc60164bb07d6778d8c7d25c931d12197a
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6226|absolute_or_two_month_yoy_ge15|6226|20260817|1|20260915,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6226|absolute_or_two_month_yoy_ge15|6226|20260817|1|20260915,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6226,光鼎,absolute_or_two_month_yoy_ge15|6226|20260817|1,20260817,20260817,202607,461f3f4f2e5771e5aca3dc2a56f956b5732c6f01a2e799f0333c2aef0e960dc9,20260817,333,21,0,53.2598,-5.4187,39.1667,-2.3104,mid_pos_40_75,falling,mid_pos_40_75__falling,354,20260915,36.3,355,20260916,39.9,356,analysis_open,385,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260917,43.85,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,64c6dfe09bb6d3f2ee656fb111c82765e7c76a78b4c4ef443cec3162985e2d13
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6727|absolute_or_two_month_yoy_ge15|6727|20260617|2|20260901,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6727|absolute_or_two_month_yoy_ge15|6727|20260617|2|20260901,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6727,亞泰金屬,absolute_or_two_month_yoy_ge15|6727|20260617|2,20260617,20260617,202605,6e61d27bd2c7b3991ba0dc683fdbc32333ee20f89fc29ada400b09d1097558e1,20260617,192,52,1,45.7197,-17.7241,68.3673,-7.0982,mid_pos_40_75,falling,mid_pos_40_75__falling,244,20260901,576.0,245,20260902,580.0,246,analysis_open,275,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260903,580.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,4fa4b2d4308bc767a639e4a7bf1a53412400445debafd7b92368720597473bb9
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6743|absolute_or_two_month_yoy_ge15|6743|20260817|1|20260904,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6743|absolute_or_two_month_yoy_ge15|6743|20260817|1|20260904,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6743,安普新,absolute_or_two_month_yoy_ge15|6743|20260817|1,20260817,20260817,202607,6983a0f1a03e02a347045e84d2b3b9f6a413d3d7576ab7a9b5b796a5f6081455,20260817,333,14,0,30.5085,-13.6594,23.8477,-2.2693,low_pos_le40,falling,low_pos_le40__falling,347,20260904,28.6,348,20260907,28.65,349,analysis_open,378,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260908,28.5,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,87330ded5922aaf8c6d9f5a819f754ef0436ada8bc08519a214de920c7b7fda2
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6840|absolute_or_two_month_yoy_ge15|6840|20260217|1|20260917,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6840|absolute_or_two_month_yoy_ge15|6840|20260217|1|20260917,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6840,東研信超,absolute_or_two_month_yoy_ge15|6840|20260217|1,20260717,20260717,202606,d08ad1b56ee15f2fd85fee14ee60acd888021fcfe6115564c9ca0714273602b8,20260717,211,44,0,20.4861,-6.7381,11.5894,-1.8386,low_pos_le40,falling,low_pos_le40__falling,255,20260917,101.5,256,20260918,108.0,257,analysis_open,286,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260921,108.5,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,82b7515e5545d99150aeacde2d95ec2678cae9cecf256e03d5568c4ff3e1196c
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6870|absolute_or_two_month_yoy_ge15|6870|20260817|2|20260901,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6870|absolute_or_two_month_yoy_ge15|6870|20260817|2|20260901,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6870,騰雲,absolute_or_two_month_yoy_ge15|6870|20260817|2,20260817,20260817,202607,88c9815e2968e82ec5cbd729f2fa3550b03303c61425c7e5af41a54f0f0082fe,20260817,233,11,0,58.5799,-16.7449,47.9821,-0.0568,mid_pos_40_75,falling,mid_pos_40_75__falling,244,20260901,277.0,245,20260902,292.0,246,analysis_open,275,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260903,292.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,a096991bc5900fb08b3dc8066c99233a11cc1e353e7f642c1e293a9053df76cc
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6907|absolute_or_two_month_yoy_ge15|6907|20260517|1|20260907,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6907|absolute_or_two_month_yoy_ge15|6907|20260517|1|20260907,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6907,雅特力-KY,absolute_or_two_month_yoy_ge15|6907|20260517|1,20260817,20260817,202607,ffbda7c489d57d42eaed5369c0aa91cf8e51d87e9684ec4f63422363a0894bcd,20260817,130,15,1,60.2754,-19.5294,59.3333,-1.8735,mid_pos_40_75,falling,mid_pos_40_75__falling,145,20260907,199.5,146,20260908,204.0,147,analysis_open,176,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260909,202.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,e72b0145b560d694d52d0477246934c9f749636800aeb3af7d95f21aa1cd35b7
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|7711|absolute_or_two_month_yoy_ge15|7711|20260617|2|20260831,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|7711|absolute_or_two_month_yoy_ge15|7711|20260617|2|20260831,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,7711,永擎,absolute_or_two_month_yoy_ge15|7711|20260617|2,20260717,20260717,202606,db0e5c2f668ee3c7a3e27c6e5329a8ee12a3faf8a3731defde2d1864605c905f,20260717,157,31,0,37.5887,-18.1692,24.2373,-2.7596,low_pos_le40,falling,low_pos_le40__falling,188,20260831,535.0,189,20260901,575.0,190,analysis_open,219,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260902,570.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,288ac58cb107dd93166ffa84f239ba8aa191565705e9318d524967c103678f83
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|8028|absolute_or_two_month_yoy_ge15|8028|20250617|1|20260918,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|8028|absolute_or_two_month_yoy_ge15|8028|20250617|1|20260918,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,8028,昇陽半導體,absolute_or_two_month_yoy_ge15|8028|20250617|1,20260817,20260817,202607,c7c03c8a1e2ec98e59057afb26f5cfabeffeae8f8b7882e06d6748f46fccff82,20260817,333,24,0,51.5738,-11.6667,53.8462,-2.1634,mid_pos_40_75,falling,mid_pos_40_75__falling,357,20260918,257.0,358,20260921,257.5,359,analysis_open,388,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260922,262.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,a9c1e5a3fd6d0a88ecc987b7000179efe932614fa7c64ff1002d4b1edb685cb2
